id,number,title,state,created_at,updated_at,closed_at,url,user,assignee,labels,comments,body
2535895503,2120,[BUG REPORT] Determination of Chemical Oxygen Demand,closed,2024-09-19T10:11:51Z,2024-12-03T10:09:56Z,2024-12-03T10:09:56Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2120,vlabs-bug,,"NITK, Not Reproducible",1,"### **Bug Reported on 19 September, 15:42 GMT +5:50 in** 
Lab - Environmental Engineering 2
Experiment - Determination of Chemical Oxygen Demand
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working 😭

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36
Experiment Link - https://ee2-nitk.vlabs.ac.in/exp/chemical-oxygen/simulation.html"
2535861499,2119,"[BUG REPORT] Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates",open,2024-09-19T09:57:11Z,2024-09-19T09:57:28Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2119,vlabs-bug,,IITR,1,"### **Bug Reported on 19 September, 15:27 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates
**Type(s) of Issue -**

Additional info- Magadha knish

UserAgent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.1 Safari/605.1.15
Experiment Link - https://de-iitr.vlabs.ac.in/exp/truth-table-gates/posttest.html"
2535857564,2118,[BUG REPORT] Virtual Labs Weber's Law,closed,2024-09-19T09:55:33Z,2024-12-16T10:32:35Z,2024-12-16T10:32:35Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2118,vlabs-bug,,"duplicate, IITG",1,"### **Bug Reported on 19 September, 15:25 GMT +5:50 in** 
Lab - Creative Design, Prototyping & Experiential Lab
Experiment - Weber's Law
**Type(s) of Issue -**
* Incorrect Content

Additional info- MANY ISSUES 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://cpe-iitg.vlabs.ac.in/exp/webers-law/simulation.html"
2535857559,2117,[BUG REPORT] Virtual Labs Weber's Law,closed,2024-09-19T09:55:33Z,2024-12-16T10:32:40Z,2024-12-16T10:32:40Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2117,vlabs-bug,,"duplicate, IITG",1,"### **Bug Reported on 19 September, 15:25 GMT +5:50 in** 
Lab - Creative Design, Prototyping & Experiential Lab
Experiment - Weber's Law
**Type(s) of Issue -**
* Incorrect Content

Additional info- MANY ISSUES 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://cpe-iitg.vlabs.ac.in/exp/webers-law/simulation.html"
2535857544,2116,[BUG REPORT] Virtual Labs Weber's Law,open,2024-09-19T09:55:32Z,2024-09-19T09:55:51Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2116,vlabs-bug,,IITG,1,"### **Bug Reported on 19 September, 15:25 GMT +5:50 in** 
Lab - Creative Design, Prototyping & Experiential Lab
Experiment - Weber's Law
**Type(s) of Issue -**
* Incorrect Content

Additional info- MANY ISSUES 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://cpe-iitg.vlabs.ac.in/exp/webers-law/simulation.html"
2535803985,2115,[BUG REPORT] Energy Band Gap of Semiconductor,open,2024-09-19T09:32:20Z,2024-09-19T09:32:20Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2115,vlabs-bug,,IITK,0,"### **Bug Reported on 19 September, 15:2 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**

Additional info- Image is not their

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2535794065,2114,"[BUG REPORT] Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates",open,2024-09-19T09:27:54Z,2024-09-19T09:27:55Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2114,vlabs-bug,,IITR,0,"### **Bug Reported on 19 September, 14:57 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates
**Type(s) of Issue -**
* Page Not Loading
* Content Not Visible

Additional info- content not visible 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/truth-table-gates/"
2535789286,2113,[BUG REPORT] Construction of half and full adder using XOR and NAND gates and verification of its operation,open,2024-09-19T09:25:44Z,2024-09-19T09:26:01Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2113,vlabs-bug,,IITR,2,"### **Bug Reported on 19 September, 14:55 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Construction of half and full adder using XOR and NAND gates and verification of its operation
**Type(s) of Issue -**
* Incorrect Answer
* Page Not Loading
* Incorrect Question
* Incorrect Options
* Incorrect Content
* Content Not Visible

Additional info- bugs too much

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/half-full-adder/pretest.html"
2535785275,2112,[BUG REPORT] Characteristic parameters of Op-Amp,closed,2024-09-19T09:24:01Z,2024-12-09T10:21:03Z,2024-12-09T10:18:59Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2112,vlabs-bug,,"invalid, IITR",1,"### **Bug Reported on 19 September, 14:53 GMT +5:50 in** 
Lab - Analog and Digital Electronics II
Experiment - Characteristic parameters of Op-Amp
**Type(s) of Issue -**

Additional info- Wire connection not possible on mobile

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Mobile Safari/537.36
Experiment Link - https://ade2-iitr.vlabs.ac.in/exp/characteristic-parameters/simulation.html"
2535767578,2111,"[BUG REPORT] Virtual Labs Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates",open,2024-09-19T09:16:13Z,2024-09-19T09:16:13Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2111,vlabs-bug,,IITR,0,"### **Bug Reported on 19 September, 14:46 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates
**Type(s) of Issue -**
* Simulation Not Working

Additional info- .

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/truth-table-gates/simulation.html
Email - .
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITR1726737371246.png"" alt=""Issue image"">"
2535702843,2110,"[BUG REPORT] Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates",open,2024-09-19T08:47:17Z,2024-09-19T08:47:17Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2110,vlabs-bug,,IITR,0,"### **Bug Reported on 19 September, 14:17 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates
**Type(s) of Issue -**
* Page Not Loading

Additional info- understood

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/truth-table-gates/theory.html"
2535666537,2109,[BUG REPORT] Virtual Labs Preparation of Sols,open,2024-09-19T08:33:48Z,2024-11-29T11:07:55Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2109,vlabs-bug,,"bug, IIITH",0,"### **Bug Reported on 19 September, 14:3 GMT +5:50 in** 
Lab - Colloid and Surface Chemistry Virtual Lab
Experiment - Preparation of Sols
**Type(s) of Issue -**

Additional info- the stirrer is stuck inside the colloid 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://csc-iiith.vlabs.ac.in/exp/preparation-of-sols/simulation.html"
2535496967,2108,[BUG REPORT] Izod Impact Test,closed,2024-09-19T07:15:57Z,2024-11-27T05:46:39Z,2024-11-27T05:46:39Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2108,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 19 September, 12:45 GMT +5:50 in** 
Lab - Virtual Strength of Materials Lab
Experiment - Izod Impact Test
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Mobile Safari/537.36
Experiment Link - https://sm-nitk.vlabs.ac.in/exp/izod-impact-test/simulation.html
Email - ayyan.thilaga.durai4 @gmail.com"
2535496928,2107,[BUG REPORT] Izod Impact Test,closed,2024-09-19T07:15:56Z,2024-11-27T05:48:35Z,2024-11-27T05:48:35Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/2107,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 19 September, 12:45 GMT +5:50 in** 
Lab - Virtual Strength of Materials Lab
Experiment - Izod Impact Test
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Mobile Safari/537.36
Experiment Link - https://sm-nitk.vlabs.ac.in/exp/izod-impact-test/simulation.html
Email - ayyan.thilaga.durai4 @gmail.com"
2535485300,2106,[BUG REPORT] Carey Foster’s Bridge to Measure Specific Resistance of Material,open,2024-09-19T07:10:30Z,2024-09-19T07:10:30Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2106,vlabs-bug,,IITK,0,"### **Bug Reported on 19 September, 12:40 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Carey Foster’s Bridge to Measure Specific Resistance of Material
**Type(s) of Issue -**
* Content Not Visible

Additional info- Content not visible  white screen is visible labelled the name of experiment name of subject n all

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/carey-foster-bridge/"
2535464512,2105,[BUG REPORT] Virtual Labs Introduction to HTML,open,2024-09-19T06:59:03Z,2024-09-19T06:59:03Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2105,vlabs-bug,,IITD,0,"### **Bug Reported on 19 September, 12:29 GMT +5:50 in** 
Lab - Basics of HTML
Experiment - Introduction to HTML
**Type(s) of Issue -**
* Incorrect Results/Observations
* Simulation Not Working
* Insufficient/Incorrect Instructions
* Page Not Loading
* Content Not Visible
* Incorrect Content

Additional info- UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://html-iitd.vlabs.ac.in/exp/introduction-to-html/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITD1726727951858.png"" alt=""Issue image"">"
2535459143,2104,[BUG REPORT] Virtual Labs Symmetric Key Encryption Standards (AES),open,2024-09-19T06:56:11Z,2024-11-29T12:05:13Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2104,vlabs-bug,,"bug, IIITH",0,"### **Bug Reported on 19 September, 12:26 GMT +5:50 in** 
Lab - Cryptography
Experiment - Symmetric Key Encryption Standards (AES)
**Type(s) of Issue -**
* Simulation Not Working

Additional info- No feedback if answer is correct or not.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36 OPR/113.0.0.0
Experiment Link - https://cse29-iiith.vlabs.ac.in/exp/aes/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITD1726727951858.png"" alt=""Issue image"">"
2535455777,2103,[BUG REPORT] Isoelectric Precipitation of Proteins: Casein from Milk,open,2024-09-19T06:54:13Z,2024-09-19T06:54:13Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2103,vlabs-bug,,AMRT,0,"### **Bug Reported on 19 September, 12:24 GMT +5:50 in** 
Lab - Biochemistry Virtual Lab I
Experiment - Isoelectric Precipitation of Proteins: Casein from Milk
**Type(s) of Issue -**

Additional info- Very bad

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36
Experiment Link - https://biotech01.vlabs.ac.in/exp/casein-from-milk/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITD1726727951858.png"" alt=""Issue image"">"
2535447606,2102,[BUG REPORT] Virtual Labs To implement Half adder & Full adder by using basic and universal gates,open,2024-09-19T06:49:39Z,2024-09-19T06:49:39Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2102,vlabs-bug,,IITG,0,"### **Bug Reported on 19 September, 12:19 GMT +5:50 in** 
Lab - Digital Electronics IITG
Experiment - To implement Half adder & Full adder by using basic and universal gates
**Type(s) of Issue -**
* Simulation Not Working

Additional info- start button not working

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://de-iitg.vlabs.ac.in/exp/half-adder-full-adder/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITD1726727951858.png"" alt=""Issue image"">"
2535447520,2101,[BUG REPORT] Virtual Labs To implement Half adder & Full adder by using basic and universal gates,open,2024-09-19T06:49:36Z,2024-09-19T06:49:36Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2101,vlabs-bug,,IITG,0,"### **Bug Reported on 19 September, 12:19 GMT +5:50 in** 
Lab - Digital Electronics IITG
Experiment - To implement Half adder & Full adder by using basic and universal gates
**Type(s) of Issue -**
* Simulation Not Working

Additional info- button not working

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://de-iitg.vlabs.ac.in/exp/half-adder-full-adder/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITD1726727951858.png"" alt=""Issue image"">"
2535447277,2100,[BUG REPORT] Virtual Labs To implement Half adder & Full adder by using basic and universal gates,open,2024-09-19T06:49:27Z,2024-09-19T06:49:28Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2100,vlabs-bug,,IITG,0,"### **Bug Reported on 19 September, 12:19 GMT +5:50 in** 
Lab - Digital Electronics IITG
Experiment - To implement Half adder & Full adder by using basic and universal gates
**Type(s) of Issue -**
* Simulation Not Working

Additional info- start button not response 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://de-iitg.vlabs.ac.in/exp/half-adder-full-adder/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITD1726727951858.png"" alt=""Issue image"">"
2535447264,2099,[BUG REPORT] Virtual Labs To implement Half adder & Full adder by using basic and universal gates,open,2024-09-19T06:49:27Z,2024-09-19T06:49:27Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2099,vlabs-bug,,IITG,0,"### **Bug Reported on 19 September, 12:19 GMT +5:50 in** 
Lab - Digital Electronics IITG
Experiment - To implement Half adder & Full adder by using basic and universal gates
**Type(s) of Issue -**

Additional info- start button not responding 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://de-iitg.vlabs.ac.in/exp/half-adder-full-adder/simulation.html"
2535446464,2098,[BUG REPORT] Virtual Labs To implement Half adder & Full adder by using basic and universal gates,open,2024-09-19T06:49:01Z,2024-09-19T06:49:01Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2098,vlabs-bug,,IITG,0,"### **Bug Reported on 19 September, 12:19 GMT +5:50 in** 
Lab - Digital Electronics IITG
Experiment - To implement Half adder & Full adder by using basic and universal gates
**Type(s) of Issue -**
* Simulation Not Working

Additional info- start button not responding

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://de-iitg.vlabs.ac.in/exp/half-adder-full-adder/simulation.html"
2535446394,2097,[BUG REPORT] Virtual Labs To implement Half adder & Full adder by using basic and universal gates,open,2024-09-19T06:48:58Z,2024-09-19T06:48:59Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2097,vlabs-bug,,IITG,0,"### **Bug Reported on 19 September, 12:21 GMT +5:50 in** 
Lab - Digital Electronics IITG
Experiment - To implement Half adder & Full adder by using basic and universal gates
**Type(s) of Issue -**
* Simulation Not Working

Additional info- start  button not working

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://de-iitg.vlabs.ac.in/exp/half-adder-full-adder/simulation.html"
2535446239,2096,[BUG REPORT] Virtual Labs To implement Half adder & Full adder by using basic and universal gates,open,2024-09-19T06:48:53Z,2024-09-19T06:48:53Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2096,vlabs-bug,,IITG,0,"### **Bug Reported on 19 September, 12:18 GMT +5:50 in** 
Lab - Digital Electronics IITG
Experiment - To implement Half adder & Full adder by using basic and universal gates
**Type(s) of Issue -**
* Simulation Not Working

Additional info- start button not responding

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://de-iitg.vlabs.ac.in/exp/half-adder-full-adder/simulation.html"
2535443913,2095,[BUG REPORT] Implementation Logic Gates,open,2024-09-19T06:47:30Z,2024-09-19T06:47:30Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/2095,vlabs-bug,,COEP,0,"### **Bug Reported on 19 September, 12:17 GMT +5:50 in** 
Lab - Virtual Programmable Logic Controller Lab
Experiment - Implementation Logic Gates
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Simulation not work

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/26.0 Chrome/122.0.0.0 Mobile Safari/537.36
Experiment Link - https://plc-coep.vlabs.ac.in/exp/implementation-logic-gates/simulation.html
Email - Pawarneha2612@gmail.com"
